cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.not1.u
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.not2.u
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.not4.u
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.not5.u
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.proInt.u1
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.proInt.u2
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.truDel.u
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.truDel1.u
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.truDel2.u
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.truDel3.u
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.truDel4.u
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.u1Fan
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.uDam
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.uOpeMod
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.VActSet_flow
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.VDis_flow
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.and1.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.and10.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.and11.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.and2.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.and3.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.and4.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.and5.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.and6.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.and7.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.and8.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.booToInt.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.booToInt1.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.booToInt2.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.booToInt3.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.cloDam.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.conInt.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.conInt1.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.cooMaxFlo.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.fanIni.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.gai.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.gai1.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.gai2.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.gre.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.gre1.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.greThr.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.greThr1.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.isOcc.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.leaDamAla1.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.leaDamAla2.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.les.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.lowFloAla.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.not1.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.not2.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.not3.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.not4.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.not5.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.occMod.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.proInt.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.truDel.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.truDel1.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.truDel2.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.truDel3.y
cooling_only_alarms	Out	http://example.org#g36.source.cooling_only_alarms.truDel4.y
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.actAirSet.actCooMax.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.actAirSet.actMin.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.actAirSet.actMin.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.actAirSet.booToRea.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.actAirSet.intEqu.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.actAirSet.intEqu1.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.actAirSet.intEqu2.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.actAirSet.or2.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.actAirSet.or2.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.actAirSet.or3.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.actAirSet.or3.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.and1.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.and1.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.and10.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.and10.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.and11.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.and11.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.and2.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.and2.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.and3.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.and3.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.and4.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.and4.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.and5.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.and5.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.and6.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.and6.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.and7.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.and7.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.and8.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.and8.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.assMes.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.assMes1.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.assMes2.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.assMes3.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.booToInt.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.booToInt1.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.booToInt2.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.booToInt3.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.cloDam.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.gai.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.gai1.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.gai2.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.gre.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.gre1.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.greThr.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.greThr1.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.isOcc.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.leaDamAla1.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.leaDamAla2.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.leaDamAla2.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.les.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.lowFloAla.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.lowFloAla.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.lowFloAla.u3
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.not1.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.not2.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.not4.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.not5.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.proInt.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.proInt.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.truDel.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.truDel1.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.truDel2.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.truDel3.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ala.truDel4.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.conLoo.colZon.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.conLoo.conCoo.trigger
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.conLoo.conHea.trigger
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.conLoo.cooConSig.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.conLoo.cooConSig.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.conLoo.disCoo.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.conLoo.disCooCon.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.conLoo.disCooCon.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.conLoo.disHea.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.conLoo.disHeaCon.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.conLoo.disHeaCon.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.conLoo.heaConSig.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.conLoo.heaConSig.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.conLoo.holZon.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.conLoo.zerCon.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.conLoo.zerCon1.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.conLoo.zerCoo.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.conLoo.zerHea.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.actFlo.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.actFlo.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.actFlo.u3
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.add1.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.add1.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.add2.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.add2.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.add3.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.add3.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.cloDam.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.conPID.u_m
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.conPID.u_s
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.cooMax.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.cooSta.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.cooSta.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.forCooMax.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.forMinFlo.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.forZerFlo.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.intEqu3.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.intEqu4.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.lin.f1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.lin.f2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.lin.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.lin.x1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.lin.x2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.minFlo.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.opeDam.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.or1.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.or1.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.or2.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.or2.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.or3.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.or3.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.swi.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.swi.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.swi.u3
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.swi1.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.swi1.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.swi1.u3
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.swi2.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.swi2.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.swi2.u3
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.VDis_flowNor.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.VDisSet_flowNor.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.VDisSet_flowNor.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.dam.zerFlo.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.oveDamPos
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.oveFloSet
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ppmCO2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.ppmCO2Set
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.airDisEff.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.booToRea.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.booToRea1.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.co2Con.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.co2Con.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.gai2.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.inOccMod.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.lin.f1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.lin.f2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.lin.x1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.minOA.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.minOA.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.modAreBreAir.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.modAreBreAir.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.modAreBreAir.u3
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.modPopBreAir.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.modPopBreAir.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.modPopBreAir.u3
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.notOccMod.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.occMinAir.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.occMinAir.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.occMinAir.u3
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.occMinAirSet.f1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.occMinAirSet.f2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.occMinAirSet.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.occMinAirSet.x1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.occMinAirSet.x2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.or2.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.or2.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.popBreOutAir.f1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.popBreOutAir.f2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.popBreOutAir.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.popBreOutAir.x1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.popBreOutAir.x2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.reqBreAir.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.reqBreAir.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.unpAreBreAir.u1
