#1
# columns: time http://example.org#g36.source.cooling_only_controller.VSet_flow http://example.org#g36.source.cooling_only_controller.yDam http://example.org#g36.source.cooling_only_controller.VAdjPopBreZon_flow http://example.org#g36.source.cooling_only_controller.VAdjAreBreZon_flow http://example.org#g36.source.cooling_only_controller.VMinOA_flow http://example.org#g36.source.cooling_only_controller.yZonTemResReq http://example.org#g36.source.cooling_only_controller.yZonPreResReq http://example.org#g36.source.cooling_only_controller.yLowFloAla http://example.org#g36.source.cooling_only_controller.yFloSenAla http://example.org#g36.source.cooling_only_controller.yLeaDamAla
double cooling_only_controller(1441,11)
3420.0 1.5 0.0 0.0044380074553294156 0.006 0.010438007455329416 2.0 0.0 0.0 0.0 4.0
3480.0 1.5 0.0 0.004533545756937545 0.006 0.010533545756937546 2.0 0.0 0.0 0.0 4.0
3540.0 1.5 0.0 0.0046279045984168035 0.006 0.010627904598416803 2.0 0.0 0.0 0.0 4.0
3600.0 1.5 0.0 0.004721067811865476 0.006 0.010721067811865475 3.0 0.0 0.0 0.0 4.0
3660.0 1.5 0.0 0.0048130194342465415 0.006 0.010813019434246542 3.0 0.0 0.0 0.0 4.0
3720.0 1.5 0.0 0.004903743710122877 0.006 0.010903743710122878 3.0 0.0 0.0 0.0 4.0
3780.0 1.5 0.0 0.004993225094356859 0.006 0.010993225094356858 3.0 0.0 0.0 0.0 4.0
3840.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
3900.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
3960.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
4020.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
4080.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
4140.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
4200.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
4260.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
4320.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
4380.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
4440.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
4500.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
4560.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
4620.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
4680.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
4740.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
4800.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
4860.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
4920.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
4980.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
5040.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
5100.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
5160.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
5220.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
5280.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
5340.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
5400.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
5460.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
5520.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
5580.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
5640.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
5700.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
5760.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
5820.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
5880.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
5940.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
6000.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
6060.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
6120.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
6180.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
6240.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
6300.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
6360.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
6420.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
6480.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
6540.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
6600.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
6660.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
6720.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
6780.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
6840.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
6900.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
6960.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
7020.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
7080.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
7140.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
7200.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
7260.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
7320.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
7380.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
7440.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
7500.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
7560.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
7620.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
7680.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
7740.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
7800.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
7860.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
7920.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
7980.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
8040.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
8100.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
8160.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
8220.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
8280.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
8340.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
8400.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
8460.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
8520.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
8580.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
8640.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
8700.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
8760.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
8820.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
8880.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
8940.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
9000.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
9060.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
9120.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
9180.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
9240.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
9300.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
9360.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
9420.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
9480.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
9540.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
9600.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
9660.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
9720.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
9780.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
9840.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
9900.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
9960.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
10020.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
10080.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
10140.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
10200.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
10260.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
10320.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
10380.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
10440.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
10500.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
10560.0 1.5 0.0 0.005 0.006 0.011 3.0 0.0 0.0 0.0 4.0
10620.0 1.5 0.0 0.004993225094356854 0.006 0.010993225094356854 3.0 0.0 0.0 0.0 4.0
10680.0 1.5 0.0 0.004903743710122877 0.006 0.010903743710122878 3.0 0.0 0.0 0.0 4.0
10740.0 1.5 0.0 0.0048130194342465415 0.006 0.010813019434246542 3.0 0.0 0.0 0.0 4.0
10800.0 1.5 0.0 0.004721067811865476 0.006 0.010721067811865475 3.0 0.0 0.0 0.0 4.0
10860.0 1.5 0.0 0.0046279045984168035 0.006 0.010627904598416803 3.0 0.0 0.0 0.0 4.0
10920.0 1.5 0.0 0.00453354575693754 0.006 0.01053354575693754 3.0 0.0 0.0 0.0 4.0
10980.0 1.5 0.0 0.0044380074553294156 0.006 0.010438007455329416 3.0 0.0 0.0 0.0 4.0
11040.0 1.5 0.0 0.004341306063588584 0.006 0.010341306063588584 3.0 0.0 0.0 0.0 4.0
11100.0 1.5 0.0 0.00424345815100069 0.006 0.01024345815100069 3.0 0.0 0.0 0.0 4.0
11160.0 1.5 0.0 0.00414448048330184 0.006 0.01014448048330184 3.0 0.0 0.0 0.0 4.0
11220.0 1.5 0.0 0.004044390019805851 0.006 0.010044390019805852 3.0 0.0 0.0 0.0 4.0
11280.0 1.5 0.0 0.003943203910498374 0.006 0.009943203910498374 3.0 0.0 0.0 0.0 4.0
11340.0 1.5 0.0 0.003840939493098339 0.006 0.00984093949309834 3.0 0.0 0.0 0.0 4.0
11400.0 1.5 0.0 0.0037376142900872058 0.006 0.009737614290087206 3.0 0.0 0.0 0.0 4.0
11460.0 1.5 0.0 0.003633246005706594 0.006 0.009633246005706595 3.0 0.0 0.0 0.0 4.0
11520.0 1.5 0.0 0.003527852522924735 0.006 0.009527852522924735 3.0 0.0 0.0 0.0 0.0
11580.0 1.5 0.0 0.0034214519003723386 0.006 0.009421451900372338 3.0 0.0 0.0 0.0 0.0
11640.0 1.5 0.0 0.0033140623692483294 0.006 0.00931406236924833 3.0 0.0 0.0 0.0 0.0
11700.0 1.5 0.0 0.0032057023301960232 0.006 0.009205702330196023 3.0 0.0 0.0 0.0 0.0
11760.0 1.5 0.0 0.0030963903501502665 0.006 0.009096390350150266 3.0 0.0 0.0 0.0 0.0
11820.0 1.5 0.0 0.0029861451591561175 0.006 0.008986145159156118 3.0 0.0 0.0 0.0 0.0
11880.0 1.5 0.0 0.0028749856471594892 0.006 0.00887498564715949 3.0 0.0 0.0 0.0 0.0
11940.0 1.5 0.0 0.002762930860770525 0.006 0.008762930860770525 3.0 0.0 0.0 0.0 0.0
12000.0 1.5 0.0009867280680442823 0.0026500000000000013 0.006 0.008650000000000001 3.0 0.0 0.0 0.0 0.0
12060.0 1.5 0.0032624797686533454 0.00253621241496955 0.006 0.00853621241496955 3.0 0.0 0.0 0.0 0.0
12120.0 1.5 0.006010126356244459 0.002421587602596085 0.006 0.008421587602596085 3.0 0.0 0.0 3.0 0.0
12180.0 1.5 0.009232623932759474 0.0023061452032511177 0.006 0.008306145203251118 3.0 0.0 0.0 3.0 0.0
12240.0 1.5 0.01293284723686796 0.0021899049973954686 0.006 0.00818990499739547 3.0 0.0 0.0 3.0 0.0
12300.0 1.5 0.01711358915139522 0.0020728869021900144 0.006 0.008072886902190015 3.0 0.0 0.0 3.0 0.0
12360.0 1.5 0.02177756022477636 0.0019551109680829536 0.006 0.007955110968082954 3.0 0.0 0.0 3.0 0.0
12420.0 1.5 0.02692738820661804 0.0018365973753742804 0.006 0.007836597375374281 3.0 0.0 0.0 3.0 0.0
12480.0 1.5 0.032565617597446486 0.0017173664307580006 0.006 0.007717366430758 3.0 0.0 0.0 3.0 0.0
12540.0 1.5 0.03869470921272106 0.0015974385638426747 0.006 0.007597438563842675 3.0 0.0 0.0 3.0 0.0
12600.0 1.5 0.0453170397611858 0.0014768343236509019 0.006 0.007476834323650902 3.0 0.0 0.0 3.0 0.0
12660.0 1.5 0.05243490143763295 0.001355574375098363 0.006 0.007355574375098363 3.0 0.0 0.0 3.0 0.0
12720.0 1.5 0.0600505015301467 0.0012336794954530062 0.006 0.0072336794954530065 3.0 0.0 0.0 3.0 0.0
12780.0 1.5 0.06816596204189618 0.0011111705707749287 0.006 0.007111170570774929 3.0 0.0 0.0 3.0 0.0
12840.0 1.5 0.07678331932754093 0.0009880685923377096 0.006 0.00698806859233771 3.0 0.0 0.0 3.0 0.0
12900.0 1.5 0.08590452374431193 0.0008643946530316193 0.006 0.0068643946530316195 3.0 0.0 0.0 3.0 0.0
12960.0 1.5 0.09553143931782825 0.000740169943749478 0.006 0.006740169943749479 3.0 0.0 0.0 3.0 0.0
13020.0 1.5 0.10566584342270564 0.00061541574975571 0.006 0.00661541574975571 3.0 0.0 0.0 3.0 0.0
13080.0 1.5 0.11630942647801253 0.0004901534470392255 0.006 0.006490153447039225 3.0 0.0 0.0 3.0 0.0
13140.0 1.5 0.12746379165762528 0.00036440449865074334 0.006 0.006364404498650744 3.0 0.0 0.0 3.0 0.0
13200.0 1.5 0.13913045461553308 0.00023819045102520863 0.006 0.006238190451025209 3.0 0.0 0.0 3.0 0.0
13260.0 1.5 0.1513108432261377 0.00011153293028993261 0.006 0.006111532930289933 3.0 0.0 0.0 3.0 0.0
13320.0 1.5 0.16400629733959546 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
13380.0 1.5 0.17721806855224015 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
13440.0 1.5 0.19094731999212852 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
13500.0 1.5 0.20519512611974436 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
13560.0 1.5 0.21996247254389537 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
13620.0 1.5 0.235250255852834 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
13680.0 1.5 0.2510592834606318 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
13740.0 1.5 0.26739027346883293 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
13800.0 1.5 0.2842438545434113 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
13860.0 1.5 0.30162056580705204 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
13920.0 1.5 0.31952085674677544 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
13980.0 1.5 0.3379450871369194 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
14040.0 1.5 0.3568935269774948 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
14100.0 1.5 0.3763663564479214 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
14160.0 1.5 0.39636366587615557 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
14220.0 1.5 0.4168854557232129 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
14280.0 1.5 0.43793163658308926 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
14340.0 1.5 0.45950202919808 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
14400.0 1.5 0.48159636448949517 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
14460.0 1.5 0.504214283603764 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
14520.0 1.5 0.5273553379739236 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
14580.0 1.5 0.5510189893964776 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
14640.0 1.5 0.5752046101236155 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
14700.0 1.5 0.599911482970773 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
14760.0 1.5 0.6251388014395192 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
14820.0 1.5 0.6508856698557445 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
14880.0 1.5 0.6771511035231308 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
14940.0 1.5 0.7039340288918738 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
15000.0 1.5 0.7312332837426301 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
15060.0 1.5 0.7590476173856577 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
15120.0 1.5 0.7873756908751152 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
15180.0 1.5 0.8162160772384832 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
15240.0 1.5 0.8455672617210688 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
15300.0 1.5 0.8754276420455509 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
15360.0 1.5 0.9057955286865222 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
15420.0 1.5 0.9366691451599809 2.220446049250313e-18 0.006 0.006000000000000003 3.0 0.0 0.0 3.0 0.0
