#1
# columns: time http://example.org#g36.source.multizone_vav_freeze_protection.yFreProSta http://example.org#g36.source.multizone_vav_freeze_protection.y1EneCHWPum http://example.org#g36.source.multizone_vav_freeze_protection.yRetDam http://example.org#g36.source.multizone_vav_freeze_protection.yOutDam http://example.org#g36.source.multizone_vav_freeze_protection.yMinOutDam http://example.org#g36.source.multizone_vav_freeze_protection.y1SupFan http://example.org#g36.source.multizone_vav_freeze_protection.ySupFan http://example.org#g36.source.multizone_vav_freeze_protection.yCooCoi http://example.org#g36.source.multizone_vav_freeze_protection.yHeaCoi http://example.org#g36.source.multizone_vav_freeze_protection.yHotWatPlaReq http://example.org#g36.source.multizone_vav_freeze_protection.yAla
double multizone_vav_freeze_protection(111,12)
1560.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
1620.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
1680.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
1740.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
1800.0 3.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.39999999999997726 2.0 2.0
1860.0 3.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 2.0 2.0
1920.0 3.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 2.0
1980.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
2040.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
2100.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
2160.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
2220.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
2280.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
2340.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
2400.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
2460.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
2520.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
2580.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
2640.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
2700.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
2760.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
2820.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
2880.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
2940.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
3000.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
3060.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
3120.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
3180.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
3240.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
3300.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
3360.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
3420.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
3480.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
3540.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
3600.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
3660.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
3720.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
3780.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
3840.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
3900.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
3960.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
4020.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
4080.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
4140.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
4200.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
4260.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
4320.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
4380.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
4440.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
4500.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
4560.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
4620.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
4680.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
4740.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
4800.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
4860.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
4920.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
4980.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
5040.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
5100.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
5160.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
5220.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.31 0.0 3.0
5280.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.31 0.0 3.0
5340.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.31 0.0 3.0
5400.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.31 0.0 3.0
5460.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.31 0.0 3.0
5520.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.31 0.0 3.0
5580.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.31 0.0 3.0
5640.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.31 0.0 3.0
5700.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
5760.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
5820.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
5880.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
5940.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
6000.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
6060.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
6120.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
6180.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
6240.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
6300.0 3.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 2.0 2.0
6360.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
6420.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
6480.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
6540.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
6600.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
