#1
# columns: time http://example.org#g36.source.multizone_vav_supply_fan.y1SupFan http://example.org#g36.source.multizone_vav_supply_fan.ySupFan
double multizone_vav_supply_fan(901,3)
539.0 1.0 0.1
540.0 1.0 0.1
541.0 1.0 0.1
542.0 1.0 0.1
543.0 1.0 0.1
544.0 1.0 0.1
545.0 1.0 0.1
546.0 1.0 0.1
547.0 1.0 0.1
548.0 1.0 0.1
549.0 1.0 0.1
550.0 1.0 0.1
551.0 1.0 0.1
552.0 1.0 0.1
553.0 1.0 0.1
554.0 1.0 0.1
555.0 1.0 0.1
556.0 1.0 0.1
557.0 1.0 0.1
558.0 1.0 0.1
559.0 1.0 0.1
560.0 1.0 0.1
561.0 1.0 0.1
562.0 1.0 0.1
563.0 1.0 0.1
564.0 1.0 0.1
565.0 1.0 0.1
566.0 1.0 0.1
567.0 1.0 0.1
568.0 1.0 0.1
569.0 1.0 0.1
570.0 1.0 0.1
571.0 1.0 0.1
572.0 1.0 0.1
573.0 1.0 0.1
574.0 1.0 0.1
575.0 1.0 0.1
576.0 1.0 0.1
577.0 1.0 0.1
578.0 1.0 0.1
579.0 1.0 0.1
580.0 1.0 0.1
581.0 1.0 0.1
582.0 1.0 0.1
583.0 1.0 0.1
584.0 1.0 0.1
585.0 1.0 0.1
586.0 1.0 0.1
587.0 1.0 0.1
588.0 1.0 0.1
589.0 1.0 0.1
590.0 1.0 0.1
591.0 1.0 0.1
592.0 1.0 0.1
593.0 1.0 0.1
594.0 1.0 0.1
595.0 1.0 0.1
596.0 1.0 0.1
597.0 1.0 0.1
598.0 1.0 0.1
599.0 1.0 0.1
600.0 1.0 0.1
601.0 1.0 0.1
602.0 1.0 0.1
603.0 1.0 0.1
604.0 1.0 0.1
605.0 1.0 0.1
606.0 1.0 0.1
607.0 1.0 0.1
608.0 1.0 0.1
609.0 1.0 0.1
610.0 1.0 0.1
611.0 1.0 0.1
612.0 1.0 0.1
613.0 1.0 0.1
614.0 1.0 0.1
615.0 1.0 0.1
616.0 1.0 0.1
617.0 1.0 0.1
618.0 1.0 0.1
619.0 1.0 0.1
620.0 1.0 0.1
621.0 1.0 0.1
622.0 1.0 0.1
623.0 1.0 0.1
624.0 1.0 0.1
625.0 1.0 0.1
626.0 1.0 0.1
627.0 1.0 0.1
628.0 1.0 0.1
629.0 1.0 0.1
630.0 1.0 0.1
631.0 1.0 0.1
632.0 1.0 0.1
633.0 1.0 0.1
634.0 1.0 0.1
635.0 1.0 0.1
636.0 1.0 0.1
637.0 1.0 0.1
638.0 1.0 0.1
639.0 1.0 0.1
640.0 1.0 0.1
641.0 1.0 0.1
642.0 1.0 0.1
643.0 1.0 0.1
644.0 1.0 0.1
645.0 1.0 0.1
646.0 1.0 0.1
647.0 1.0 0.1
648.0 1.0 0.1
649.0 1.0 0.1
650.0 1.0 0.1
651.0 1.0 0.1
652.0 1.0 0.1
653.0 1.0 0.1
654.0 1.0 0.1
655.0 1.0 0.1
656.0 1.0 0.1
657.0 1.0 0.1
658.0 1.0 0.1
659.0 1.0 0.1
660.0 1.0 0.1
661.0 1.0 0.1
662.0 1.0 0.1
663.0 1.0 0.1
664.0 1.0 0.1
665.0 1.0 0.1
666.0 1.0 0.1
667.0 1.0 0.1
668.0 1.0 0.1
669.0 1.0 0.1
670.0 1.0 0.1
671.0 1.0 0.1
672.0 1.0 0.1
673.0 1.0 0.1
674.0 1.0 0.1
675.0 1.0 0.1
676.0 1.0 0.1
677.0 1.0 0.1
678.0 1.0 0.1
679.0 1.0 0.1
680.0 1.0 0.1
681.0 1.0 0.1
682.0 1.0 0.1
683.0 1.0 0.1
684.0 1.0 0.1
685.0 1.0 0.1
686.0 1.0 0.1
687.0 1.0 0.1
688.0 1.0 0.1
689.0 1.0 0.1
690.0 1.0 0.1
691.0 1.0 0.1
692.0 1.0 0.1
693.0 1.0 0.1
694.0 1.0 0.1
695.0 1.0 0.1
696.0 1.0 0.1
697.0 1.0 0.1
698.0 1.0 0.1
699.0 1.0 0.1
700.0 1.0 0.1
701.0 1.0 0.1
702.0 1.0 0.1
703.0 1.0 0.1
704.0 1.0 0.1
705.0 1.0 0.1
706.0 1.0 0.1
707.0 1.0 0.1
708.0 1.0 0.1
709.0 1.0 0.1
710.0 1.0 0.1
711.0 1.0 0.1
712.0 1.0 0.1
713.0 1.0 0.1
714.0 1.0 0.1
715.0 1.0 0.1
716.0 1.0 0.1
717.0 1.0 0.1
718.0 1.0 0.1
719.0 1.0 0.1
720.0 1.0 0.10975609756097561
721.0 1.0 0.10991869918699188
722.0 1.0 0.11008130081300814
723.0 1.0 0.1102439024390244
724.0 1.0 0.11040650406504067
725.0 1.0 0.11056910569105693
726.0 1.0 0.1107317073170732
727.0 1.0 0.11089430894308946
728.0 1.0 0.11105691056910573
729.0 1.0 0.111219512195122
730.0 1.0 0.11138211382113826
731.0 1.0 0.11154471544715452
732.0 1.0 0.11170731707317079
733.0 1.0 0.11186991869918705
734.0 1.0 0.11203252032520332
735.0 1.0 0.11219512195121958
736.0 1.0 0.11235772357723585
737.0 1.0 0.11252032520325211
738.0 1.0 0.11268292682926838
739.0 1.0 0.11284552845528464
740.0 1.0 0.11300813008130091
741.0 1.0 0.11317073170731717
742.0 1.0 0.11333333333333344
743.0 1.0 0.1134959349593497
744.0 1.0 0.11365853658536597
745.0 1.0 0.11382113821138223
746.0 1.0 0.1139837398373985
747.0 1.0 0.11414634146341476
748.0 1.0 0.11430894308943103
749.0 1.0 0.1144715447154473
750.0 1.0 0.11463414634146356
751.0 1.0 0.11479674796747982
752.0 1.0 0.11495934959349609
753.0 1.0 0.11512195121951235
754.0 1.0 0.11528455284552862
755.0 1.0 0.11544715447154488
756.0 1.0 0.11560975609756115
757.0 1.0 0.11577235772357741
758.0 1.0 0.11593495934959368
759.0 1.0 0.11609756097560994
760.0 1.0 0.11626016260162621
761.0 1.0 0.11642276422764247
762.0 1.0 0.11658536585365874
763.0 1.0 0.116747967479675
764.0 1.0 0.11691056910569127
765.0 1.0 0.11707317073170753
766.0 1.0 0.1172357723577238
767.0 1.0 0.11739837398374006
768.0 1.0 0.11756097560975633
769.0 1.0 0.11772357723577259
770.0 1.0 0.11788617886178886
771.0 1.0 0.11804878048780512
772.0 1.0 0.11821138211382139
773.0 1.0 0.11837398373983765
774.0 1.0 0.11853658536585392
775.0 1.0 0.11869918699187018
776.0 1.0 0.11886178861788645
777.0 1.0 0.11902439024390271
778.0 1.0 0.11918699186991898
779.0 1.0 0.11934959349593524
780.0 1.0 0.1195121951219515
781.0 1.0 0.11967479674796777
782.0 1.0 0.11983739837398404
783.0 1.0 0.1200000000000003
784.0 1.0 0.12016260162601657
785.0 1.0 0.12032520325203283
786.0 1.0 0.1204878048780491
787.0 1.0 0.12065040650406536
788.0 1.0 0.12081300813008163
789.0 1.0 0.12097560975609789
790.0 1.0 0.12113821138211416
791.0 1.0 0.12130081300813042
792.0 1.0 0.12146341463414669
793.0 1.0 0.12162601626016295
794.0 1.0 0.12178861788617922
795.0 1.0 0.12195121951219548
796.0 1.0 0.12211382113821174
797.0 1.0 0.12227642276422801
798.0 1.0 0.12243902439024427
799.0 1.0 0.12260162601626054
800.0 1.0 0.1227642276422768
801.0 1.0 0.12292682926829307
802.0 1.0 0.12308943089430933
803.0 1.0 0.1232520325203256
804.0 1.0 0.12341463414634186
805.0 1.0 0.12357723577235813
806.0 1.0 0.1237398373983744
807.0 1.0 0.12390243902439066
808.0 1.0 0.12406504065040692
809.0 1.0 0.12422764227642319
810.0 1.0 0.12439024390243945
811.0 1.0 0.12455284552845572
812.0 1.0 0.12471544715447198
813.0 1.0 0.12487804878048825
814.0 1.0 0.12504065040650453
815.0 1.0 0.12520325203252078
816.0 1.0 0.12536585365853706
817.0 1.0 0.1255284552845533
818.0 1.0 0.1256910569105696
819.0 1.0 0.12585365853658584
820.0 1.0 0.12601626016260212
821.0 1.0 0.12617886178861837
822.0 1.0 0.12634146341463465
823.0 1.0 0.1265040650406509
824.0 1.0 0.12666666666666718
825.0 1.0 0.12682926829268343
826.0 1.0 0.1269918699186997
827.0 1.0 0.12715447154471596
828.0 1.0 0.12731707317073224
829.0 1.0 0.1274796747967485
830.0 1.0 0.12764227642276477
831.0 1.0 0.12780487804878102
832.0 1.0 0.1279674796747973
833.0 1.0 0.12813008130081355
834.0 1.0 0.12829268292682983
835.0 1.0 0.12845528455284608
836.0 1.0 0.12861788617886236
837.0 1.0 0.1287804878048786
838.0 1.0 0.12894308943089489
839.0 1.0 0.12910569105691114
840.0 1.0 0.12926829268292742
841.0 1.0 0.12943089430894367
842.0 1.0 0.12959349593495995
843.0 1.0 0.1297560975609762
844.0 1.0 0.12991869918699248
845.0 1.0 0.13008130081300873
846.0 1.0 0.130243902439025
847.0 1.0 0.13040650406504126
848.0 1.0 0.13056910569105754
849.0 1.0 0.1307317073170738
850.0 1.0 0.13089430894309007
851.0 1.0 0.13105691056910632
852.0 1.0 0.1312195121951226
853.0 1.0 0.13138211382113885
854.0 1.0 0.13154471544715512
855.0 1.0 0.13170731707317138
856.0 1.0 0.13186991869918765
857.0 1.0 0.1320325203252039
858.0 1.0 0.13219512195122018
859.0 1.0 0.13235772357723644
860.0 1.0 0.13252032520325271
861.0 1.0 0.13268292682926897
862.0 1.0 0.13284552845528524
863.0 1.0 0.1330081300813015
864.0 1.0 0.13317073170731777
865.0 1.0 0.13333333333333403
866.0 1.0 0.1334959349593503
867.0 1.0 0.13365853658536656
868.0 1.0 0.13382113821138283
869.0 1.0 0.13398373983739909
870.0 1.0 0.13414634146341536
871.0 1.0 0.13430894308943161
872.0 1.0 0.1344715447154479
873.0 1.0 0.13463414634146414
874.0 1.0 0.13479674796748042
875.0 1.0 0.13495934959349667
876.0 1.0 0.13512195121951293
877.0 1.0 0.13528455284552918
878.0 1.0 0.13544715447154543
879.0 1.0 0.13560975609756168
880.0 1.0 0.13577235772357793
881.0 1.0 0.13593495934959418
882.0 1.0 0.13609756097561043
883.0 1.0 0.13626016260162668
884.0 1.0 0.13642276422764293
885.0 1.0 0.13658536585365919
886.0 1.0 0.13674796747967544
887.0 1.0 0.1369105691056917
888.0 1.0 0.13707317073170794
889.0 1.0 0.1372357723577242
890.0 1.0 0.13739837398374044
891.0 1.0 0.1375609756097567
892.0 1.0 0.13772357723577294
893.0 1.0 0.1378861788617892
894.0 1.0 0.13804878048780544
895.0 1.0 0.1382113821138217
896.0 1.0 0.13837398373983795
897.0 1.0 0.1385365853658542
898.0 1.0 0.13869918699187045
899.0 1.0 0.1388617886178867
900.0 1.0 0.13902439024390295
